Timestamp ,GroundSteeringRequest ,Calculated Angle
1584543160823369,-0.215918,-0.200000
1584543160923305,-0.179929,-0.200000
1584543161023901,-0.182929,0.000000
1584543161123679,-0.170936,0.000000
1584543161230099,-0.092965,0.000000
1584543161324087,-0.000000,0.000000
1584543161423220,-0.000000,0.200000
1584543161523282,-0.000000,0.000000
1584543161624367,0.074979,0.000000
1584543161725378,0.059985,0.000000
1584543161823435,-0.000000,0.000000
1584543161923272,-0.000000,0.000000
1584543162023121,-0.000000,0.000000
1584543162123252,-0.000000,0.000000
1584543162225450,-0.000000,0.000000
1584543162323322,-0.000000,0.000000
1584543162423001,-0.000000,0.000000
1584543162523582,-0.000000,0.000000
1584543162623600,-0.000000,0.000000
1584543162725145,-0.000000,0.000000
1584543162823317,-0.000000,0.000000
1584543162922881,-0.000000,0.000000
1584543163022852,-0.000000,0.000000
1584543163123027,-0.000000,0.000000
1584543163225186,-0.000000,0.000000
1584543163322807,-0.000000,0.000000
1584543163422946,-0.000000,0.000000
1584543163522727,-0.000000,0.000000
1584543163623407,-0.000000,0.000000
1584543163725035,-0.000000,0.000000
1584543163822699,-0.000000,0.000000
1584543163922666,-0.000000,0.000000
1584543164022820,-0.000000,0.000000
1584543164125310,-0.000000,0.000000
1584543164230181,-0.000000,-0.100000
1584543164323081,-0.000000,-0.100000
1584543164422577,-0.000000,0.000000
1584543164522551,-0.000000,0.000000
1584543164623376,-0.000000,0.000000
1584543164724669,-0.008993,0.000000
1584543164822515,-0.032980,0.000000
1584543164922664,-0.000000,0.000000
1584543165022455,-0.000000,-0.100000
1584543165122525,-0.000000,-0.100000
1584543165224889,-0.000000,-0.100000
1584543165322466,-0.000000,0.000000
1584543165422395,-0.000000,0.000000
1584543165522665,-0.000000,0.000000
1584543165623109,-0.000000,0.000000
1584543165728985,-0.000000,0.000000
1584543165822549,-0.000000,0.000000
1584543165922304,-0.000000,0.000000
1584543166022267,-0.000000,0.000000
1584543166122506,-0.000000,0.000000
1584543166224484,-0.000000,0.000000
1584543166322485,-0.000000,0.000000
1584543166422565,-0.000000,0.000000
1584543166525138,-0.000000,0.000000
1584543166626262,-0.000000,0.000000
1584543166725755,-0.023987,0.200000
1584543166822204,-0.000000,0.000000
1584543166922442,-0.000000,0.000000
1584543167022669,-0.000000,0.000000
1584543167122301,-0.000000,0.200000
1584543167224209,-0.000000,-0.100000
1584543167322854,-0.000000,-0.100000
1584543167422067,-0.000000,0.000000
1584543167522071,-0.002992,0.000000
1584543167622945,-0.137947,0.000000
1584543167725298,-0.131946,-0.100000
1584543167822154,-0.131946,-0.100000
1584543167922114,-0.131946,0.000000
1584543168021936,-0.131946,0.000000
1584543168124766,-0.122953,-0.100000
1584543168224773,-0.122953,0.000000
1584543168321937,-0.122953,0.000000
1584543168422194,-0.122953,-0.200000
1584543168522063,-0.122953,-0.100000
1584543168622776,-0.122953,0.000000
1584543168724343,-0.122953,0.000000
1584543168822071,-0.149940,-0.200000
1584543168922030,-0.200924,-0.100000
1584543169021928,-0.209925,0.000000
1584543169122362,-0.200924,0.000000
1584543169224065,-0.000000,0.000000
1584543169321904,-0.000000,0.000000
1584543169422125,-0.000000,0.000000
1584543169521871,-0.000000,0.000000
1584543169625544,-0.000000,0.000000
1584543169724795,-0.125954,0.000000
1584543169821630,-0.125954,0.000000
1584543169921651,-0.000000,0.000000
1584543170021694,-0.000000,0.000000
1584543170121665,-0.000000,0.000000
1584543170223659,-0.000000,0.000000
1584543170321820,-0.000000,0.000000
1584543170424400,-0.000000,-0.100000
1584543170524693,-0.098957,-0.100000
1584543170622671,-0.083963,-0.100000
1584543170723513,-0.000000,-0.100000
1584543170821443,-0.000000,0.000000
1584543170921629,-0.000000,0.000000
1584543171021362,-0.000000,0.000000
1584543171121331,-0.000000,0.000000
1584543171223556,-0.000000,0.000000
1584543171321311,-0.000000,0.000000
1584543171421385,-0.000000,0.000000
1584543171521948,-0.000000,0.000000
1584543171622053,-0.000000,0.000000
1584543171723503,-0.008993,0.000000
1584543171821523,-0.000000,0.000000
1584543171921462,-0.000000,0.000000
1584543172021257,-0.000000,0.000000
1584543172121341,-0.000000,0.000000
1584543172223223,-0.000000,0.000000
1584543172321124,-0.000000,0.000000
1584543172421305,-0.000000,0.000000
1584543172521101,-0.000000,0.000000
1584543172621673,-0.000000,0.000000
1584543172723294,-0.000000,-0.250000
1584543172821063,-0.000000,0.000000
1584543172920946,-0.000000,0.000000
1584543173021183,-0.000000,0.000000
1584543173120899,0.161943,-0.250000
1584543173223060,0.188939,0.000000
1584543173321119,-0.000000,0.000000
1584543173420890,-0.000000,0.000000
1584543173524239,-0.000000,0.000000
1584543173621860,-0.000000,0.000000
1584543173723554,-0.000000,0.000000
1584543173820762,-0.104958,-0.100000
1584543173921092,-0.000000,0.000000
1584543174020807,-0.000000,0.000000
1584543174120779,-0.125954,0.000000
1584543174222990,-0.122953,-0.100000
1584543174323784,-0.116952,-0.100000
1584543174420641,-0.098957,0.000000
1584543174520794,-0.077971,0.000000
1584543174621714,-0.077971,-0.100000
1584543174722903,-0.077971,-0.100000
1584543174820805,-0.077971,0.000000
1584543174920746,-0.077971,0.000000
1584543175021081,-0.077971,-0.100000
1584543175123766,-0.014994,-0.100000
1584543175223100,-0.000000,0.000000
1584543175320656,-0.000000,0.000000
1584543175420814,-0.000000,-0.200000
1584543175520444,-0.116952,-0.100000
1584543175621161,-0.068969,-0.100000
1584543175722754,-0.000000,-0.100000
1584543175820398,-0.000000,0.000000
1584543175920619,-0.000000,0.000000
1584543176020691,-0.011993,-0.200000
1584543176120545,-0.011993,-0.200000
1584543176222857,-0.122953,0.000000
1584543176320527,-0.140948,0.000000
1584543176420267,-0.059976,0.000000
1584543176520465,-0.116952,-0.250000
1584543176624285,-0.287896,-0.250000
1584543176722994,-0.290888,-0.250000
1584543176820412,-0.290888,-0.250000
1584543176920366,-0.290888,0.000000
1584543177020677,-0.290888,0.000000
1584543177120259,-0.251907,-0.200000
1584543177222172,-0.002992,-0.200000
1584543177320166,-0.000000,-0.100000
1584543177423233,-0.158942,0.000000
1584543177520823,-0.089964,-0.200000
1584543177620773,-0.000000,-0.200000
1584543177721941,-0.000000,-0.100000
1584543177820558,-0.116952,0.000000
1584543177919971,-0.113951,0.000000
1584543178019932,-0.000000,0.000000
1584543178120339,-0.020986,-0.100000
1584543178225735,-0.278895,-0.100000
1584543178320288,-0.254908,-0.100000
1584543178420260,-0.000000,0.000000
1584543178520023,-0.000000,0.000000
1584543178620489,-0.000000,0.000000
1584543178721862,-0.000000,-0.100000
1584543178820087,-0.000000,-0.100000
1584543178920692,-0.000000,-0.100000
1584543179019919,-0.059976,-0.100000
1584543179119704,-0.000000,0.000000
1584543179221614,-0.000000,0.000000
1584543179319866,-0.000000,0.000000
1584543179419918,-0.000000,0.200000
1584543179519623,-0.000000,0.000000
1584543179620471,-0.029988,0.000000
1584543179725058,-0.035980,-0.100000
1584543179822411,-0.017986,-0.100000
1584543179920320,-0.000000,-0.100000
1584543180019792,-0.000000,-0.100000
1584543180119522,-0.000000,0.000000
1584543180221619,-0.000000,0.000000
1584543180319490,-0.000000,-0.100000
1584543180419464,-0.000000,-0.100000
1584543180519659,-0.000000,-0.100000
1584543180620095,-0.000000,-0.100000
1584543180721331,-0.000000,0.000000
1584543180819596,-0.000000,0.200000
1584543180919368,-0.000000,0.000000
1584543181019437,0.003001,0.000000
1584543181119583,0.074979,0.000000
1584543181221242,0.098966,0.000000
1584543181319523,0.080971,0.000000
1584543181419468,0.062986,0.250000
1584543181519362,0.059985,0.250000
1584543181620046,0.050983,0.250000
1584543181721338,0.023996,0.000000
1584543181819233,0.012002,0.000000
1584543181919488,0.012002,-0.250000
1584543182019537,0.009002,0.000000
1584543182119273,-0.000000,0.000000
1584543182221073,-0.000000,0.000000
1584543182319520,-0.000000,0.250000
1584543182419368,-0.000000,0.000000
1584543182519086,-0.000000,0.000000
1584543182619932,-0.000000,0.000000
1584543182720857,-0.000000,0.000000
1584543182819054,-0.000000,0.000000
1584543182919198,-0.000000,0.000000
1584543183019088,-0.000000,0.000000
1584543183119045,0.003001,0.000000
1584543183221416,0.047992,0.000000
1584543183319207,0.059985,0.000000
1584543183419179,0.059985,-0.200000
1584543183519505,0.071979,0.000000
1584543183619719,0.074979,0.000000
1584543183722047,0.074979,0.000000
1584543183819310,0.074979,0.000000
1584543183919395,0.071979,0.000000
1584543184019122,0.062986,0.000000
1584543184119065,0.059985,0.000000
1584543184220832,-0.000000,0.000000
1584543184319157,-0.026988,0.000000
1584543184418936,-0.173936,0.000000
1584543184518724,-0.173936,0.000000
1584543184619549,-0.200924,0.000000
1584543184720568,-0.290888,-0.250000
1584543184819010,-0.290888,0.000000
1584543184922048,-0.290888,-0.250000
1584543185019029,-0.290888,-0.250000
1584543185118610,-0.290888,-0.200000
1584543185220245,-0.290888,-0.200000
1584543185318812,-0.278895,-0.100000
1584543185418665,-0.143948,-0.100000
1584543185518764,-0.000000,0.000000
1584543185619528,-0.000000,0.000000
1584543185720703,-0.000000,0.000000
1584543185819061,-0.000000,-0.100000
1584543185919185,-0.080963,-0.100000
1584543186018835,-0.080963,0.000000
1584543186118430,-0.164934,0.000000
1584543186220685,-0.080963,0.000000
1584543186318510,-0.080963,0.000000
1584543186418349,-0.000000,0.000000
1584543186618990,-0.000000,0.000000
1584543186720501,-0.000000,0.000000
1584543186818449,-0.167935,0.000000
1584543186918228,-0.188930,0.000000
1584543187018510,-0.149940,0.000000
1584543187120916,-0.122953,0.000000
1584543187220739,-0.005992,0.000000
1584543187318413,0.056984,0.250000
1584543187418372,0.212926,0.000000
1584543187518136,0.254917,0.000000
1584543187619028,-0.000000,0.000000
1584543187720345,-0.000000,0.000000
1584543187818388,-0.000000,0.000000
1584543187920668,-0.000000,0.000000
1584543188021156,-0.278895,-0.200000
1584543188118187,-0.000000,-0.200000
1584543188220302,-0.000000,-0.100000
1584543188318288,-0.000000,0.000000
1584543188418174,-0.000000,0.000000
1584543188517917,-0.000000,0.000000
1584543188618744,-0.000000,-0.100000
1584543188720064,-0.000000,-0.100000
1584543188821004,-0.000000,-0.100000
1584543188920085,-0.000000,0.000000
1584543189017878,-0.119952,-0.100000
1584543189117852,-0.113951,0.000000
1584543189220056,-0.059976,-0.200000
1584543189318229,-0.050974,-0.100000
1584543189417775,-0.041982,-0.100000
1584543189518133,-0.029988,0.000000
1584543189618813,-0.029988,0.000000
1584543189725021,-0.029988,-0.100000
1584543189818041,-0.032980,0.000000
1584543189918400,-0.032980,0.000000
1584543190018678,-0.125954,-0.200000
1584543190117855,-0.176937,-0.100000
1584543190220400,-0.191931,0.000000
1584543190317692,-0.263900,-0.200000
1584543190417817,-0.290888,0.000000
1584543190517775,-0.290888,0.000000
1584543190618199,-0.275894,0.000000
1584543190719964,-0.173936,0.000000
1584543190817690,-0.101958,0.000000
1584543190917447,-0.137947,0.000000
1584543191017802,-0.140948,0.000000
1584543191117637,-0.035980,0.000000
1584543191219853,-0.000000,0.000000
1584543191317862,-0.000000,-0.250000
1584543191417604,0.188939,-0.250000
1584543191517409,-0.000000,0.000000
1584543191618173,-0.000000,0.000000
1584543191719585,-0.000000,0.000000
1584543191817399,-0.000000,0.000000
1584543191920859,-0.000000,0.000000
1584543192017861,-0.000000,0.000000
1584543192117222,-0.000000,0.000000
1584543192219876,-0.000000,0.000000
1584543192317436,-0.095965,0.000000
1584543192417111,-0.000000,0.000000
1584543192517427,-0.000000,0.000000
1584543192618050,-0.000000,0.200000
1584543192719427,-0.000000,0.000000
1584543192817229,-0.000000,0.000000
1584543192917064,-0.000000,0.000000
1584543193017201,-0.000000,0.000000
1584543193117295,-0.000000,0.000000
1584543193219238,-0.000000,0.000000
1584543193316964,-0.000000,0.000000
1584543193417187,-0.000000,0.000000
1584543193517127,-0.000000,0.000000
1584543193617877,-0.000000,0.000000
1584543193719389,-0.000000,0.000000
1584543193816911,-0.000000,0.000000
1584543193916881,-0.000000,0.000000
1584543194017049,0.143957,0.000000
1584543194116856,-0.000000,0.000000
1584543194219092,-0.000000,0.000000
1584543194316962,-0.000000,0.000000
1584543194416762,-0.000000,0.000000
1584543194516752,-0.000000,-0.250000
1584543194617581,-0.000000,0.000000
1584543194718887,0.290888,0.000000
1584543194817306,-0.000000,0.000000
1584543194917033,-0.000000,0.000000
1584543195016665,-0.000000,0.000000
1584543195116661,-0.000000,0.000000
1584543195218912,-0.000000,0.000000
1584543195316599,-0.014994,-0.100000
1584543195416579,-0.005992,0.000000
1584543195519407,-0.095965,0.000000
1584543195620548,-0.113951,-0.200000
1584543195718871,-0.242905,-0.200000
1584543195816876,-0.242905,0.000000
1584543195916667,-0.236913,-0.200000
1584543196016478,-0.191931,-0.100000
1584543196116667,-0.098957,0.000000
1584543196218536,-0.050974,-0.100000
1584543196316665,-0.000000,0.000000
1584543196418935,-0.140948,0.000000
1584543196617637,-0.143948,-0.100000
1584543196718916,-0.281895,0.000000
1584543196816352,-0.290888,-0.200000
1584543196916345,-0.290888,-0.100000
1584543197016465,-0.290888,0.000000
1584543197116323,-0.290888,0.000000
1584543197218552,-0.290888,0.000000
1584543197316664,-0.000000,-0.100000
1584543197416178,-0.000000,0.000000
1584543197516275,-0.000000,0.000000
1584543197617017,-0.000000,0.000000
1584543197718160,0.290888,0.000000
1584543197816267,-0.000000,0.000000
1584543197916280,-0.000000,0.000000
1584543198018981,-0.000000,0.250000
1584543198116235,-0.000000,0.000000
1584543198218619,-0.000000,0.000000
1584543198316001,-0.000000,0.000000
1584543198416002,-0.000000,0.000000
1584543198516214,-0.000000,0.000000
1584543198616632,-0.000000,-0.100000
1584543198717999,-0.152941,-0.100000
1584543198819659,-0.000000,0.000000
1584543198918215,-0.000000,0.000000
1584543199016267,-0.023987,0.000000
1584543199116210,-0.000000,0.200000
1584543199217930,-0.000000,0.000000
1584543199316048,-0.000000,0.000000
1584543199416428,-0.000000,0.000000
1584543199515803,-0.000000,0.000000
1584543199616422,-0.000000,0.000000
1584543199718439,-0.000000,0.000000
1584543199815800,-0.000000,0.000000
1584543199916003,-0.000000,0.000000
1584543200015983,-0.000000,0.000000
1584543200115991,-0.000000,0.250000
1584543200217899,-0.104958,0.000000
1584543200316310,-0.149940,0.000000
1584543200418744,-0.000000,0.000000
1584543200516207,-0.000000,0.000000
1584543200617192,-0.050974,0.000000
1584543200718154,-0.002992,0.000000
1584543200815680,-0.002992,0.000000
1584543200915873,-0.000000,0.000000
1584543201015503,-0.000000,0.000000
1584543201115635,-0.000000,0.000000
1584543201221473,-0.170936,0.000000
1584543201316673,-0.110959,-0.100000
1584543201415522,-0.000000,-0.100000
1584543201515709,-0.017986,0.000000
1584543201616118,-0.017986,0.000000
1584543201717776,-0.059976,-0.100000
1584543201816091,-0.089964,-0.100000
1584543201916255,-0.089964,-0.100000
1584543202018843,-0.080963,0.000000
1584543202115436,-0.149940,0.000000
1584543202217633,-0.164934,0.000000
1584543202315380,-0.128954,0.000000
1584543202415658,-0.125954,0.000000
1584543202515532,-0.125954,0.000000
1584543202616413,-0.125954,0.000000
1584543202717554,-0.104958,0.000000
1584543202815545,-0.059976,0.000000
1584543202915168,-0.047983,0.000000
1584543203015539,-0.035980,-0.100000
1584543203115262,-0.002992,-0.100000
1584543203217441,-0.000000,0.000000
1584543203315333,-0.000000,0.000000
1584543203415176,-0.000000,0.000000
1584543203515024,-0.000000,0.000000
1584543203615812,-0.000000,0.000000
1584543203716842,-0.011993,-0.100000
1584543203814951,-0.113951,-0.100000
1584543203915103,-0.056976,-0.100000
1584543204014914,-0.000000,0.000000
1584543204114905,-0.116952,0.000000
1584543204216876,-0.149940,-0.200000
1584543204314840,-0.146940,-0.200000
1584543204414876,-0.128954,-0.200000
1584543204515402,-0.128954,0.000000
1584543204615479,-0.128954,0.000000
1584543204716590,-0.086964,-0.200000
1584543204815300,-0.000000,-0.100000
1584543204914743,-0.000000,0.000000
1584543205014674,-0.000000,0.000000
1584543205115144,-0.203924,-0.200000
1584543205216350,-0.224920,-0.200000
1584543205314628,-0.188930,0.000000
1584543205414961,-0.000000,-0.200000
1584543205514628,-0.000000,0.000000
1584543205615231,-0.000000,0.000000
1584543205716541,0.143957,0.000000
1584543205814545,0.098966,0.000000
1584543205914544,-0.000000,0.250000
1584543206014652,-0.000000,0.000000
1584543206114673,-0.000000,0.000000
1584543206216205,-0.000000,0.000000
1584543206314577,-0.000000,-0.100000
1584543206414660,-0.000000,0.000000
1584543206514348,0.009002,0.000000
1584543206615269,-0.000000,0.000000
1584543206716049,0.003001,0.000000
1584543206814354,0.131955,0.000000
1584543206914460,0.119961,0.000000
1584543207014281,0.026996,0.000000
1584543207114232,0.006001,0.000000
1584543207216106,-0.000000,-0.250000
1584543207314220,-0.000000,0.000000
1584543207414209,0.032989,0.000000
1584543207514371,0.215927,0.000000
1584543207614867,-0.000000,0.000000
1584543207719358,-0.000000,0.000000
1584543207814532,-0.000000,0.000000
1584543207914322,-0.236913,0.000000
1584543208014230,-0.257908,0.000000
1584543208114281,-0.227911,-0.250000
1584543208215711,-0.221919,-0.250000
1584543208314128,-0.200924,0.000000
1584543208414476,-0.179929,-0.250000
1584543208514247,-0.158942,-0.200000
1584543208614928,-0.116952,-0.200000
1584543208715938,-0.074970,-0.100000
1584543208814242,-0.032980,0.000000
1584543208914031,-0.000000,-0.200000
1584543209014119,-0.000000,-0.100000
1584543209114228,-0.026988,-0.100000
1584543209219230,-0.080963,0.000000
1584543209316587,-0.083963,0.000000
1584543209414331,-0.134946,0.000000
1584543209514123,-0.134946,0.000000
1584543209614674,-0.134946,0.000000
1584543209715934,-0.125954,0.000000
1584543209814030,-0.000000,0.000000
1584543209914237,-0.000000,0.000000
1584543210014049,-0.000000,0.000000
1584543210114024,-0.000000,0.000000
1584543210216034,-0.000000,-0.100000
1584543210313778,-0.002992,0.000000
1584543210413910,-0.000000,0.000000
1584543210514352,-0.000000,0.000000
1584543210614384,-0.000000,0.000000
1584543210715709,-0.000000,0.000000
1584543210813902,-0.000000,0.000000
1584543210914054,-0.000000,0.200000
1584543211014074,-0.000000,0.000000
1584543211114027,-0.000000,0.000000
1584543211215890,-0.000000,0.000000
1584543211313767,-0.000000,0.000000
1584543211413817,-0.000000,0.000000
1584543211513502,-0.000000,0.200000
1584543211614194,-0.026988,-0.100000
1584543211715679,-0.083963,0.000000
1584543211813542,-0.089964,0.000000
1584543211913574,-0.086964,-0.100000
1584543212014064,-0.086964,0.000000
1584543212113414,-0.086964,0.000000
1584543212215670,-0.119952,-0.100000
1584543212314462,-0.122953,0.000000
1584543212413403,-0.125954,-0.200000
1584543212513698,-0.182929,0.000000
1584543212614208,-0.269902,-0.250000
1584543212716100,-0.290888,-0.200000
1584543212813596,-0.290888,0.000000
1584543212913546,-0.194923,0.000000
1584543213013474,-0.194923,-0.200000
1584543213113176,-0.152941,0.000000
1584543213215946,-0.000000,0.000000
1584543213313755,-0.000000,0.000000
1584543213413288,0.290888,0.250000
1584543213513282,0.290888,0.000000
1584543213616985,-0.000000,0.000000
1584543213715311,-0.000000,0.000000
1584543213813276,-0.000000,0.000000
1584543213913092,-0.290888,0.000000
1584543214013346,-0.000000,-0.100000
1584543214113222,-0.000000,-0.100000
1584543214215261,-0.000000,0.000000
1584543214312961,-0.000000,0.000000
1584543214416009,-0.000000,0.000000
1584543214513246,-0.000000,0.000000
1584543214613881,-0.000000,-0.100000
1584543214715242,-0.000000,0.000000
1584543214813419,-0.000000,0.000000
1584543214913065,-0.000000,0.000000
1584543215013088,0.056984,0.000000
1584543215112796,0.077980,0.000000
1584543215218993,-0.000000,0.000000
1584543215313652,-0.000000,-0.100000
1584543215412783,-0.000000,0.000000
1584543215512894,-0.000000,0.000000
1584543215613764,-0.104958,0.000000
1584543215715025,-0.000000,0.000000
1584543215812904,-0.000000,-0.200000
1584543215913228,-0.000000,-0.100000
1584543216015444,-0.000000,-0.100000
1584543216115990,-0.000000,0.000000
1584543216215873,-0.000000,0.000000
1584543216313782,-0.000000,0.000000
1584543216412920,-0.000000,0.000000
1584543216513472,-0.000000,0.000000
1584543216613798,-0.000000,0.000000
1584543216715166,-0.000000,0.000000
1584543216812652,-0.000000,0.000000
1584543216912756,-0.000000,0.000000
1584543217012529,-0.000000,0.000000
1584543217112921,-0.000000,0.000000
1584543217214694,-0.000000,0.000000
1584543217312785,-0.000000,0.000000
1584543217412822,-0.000000,0.000000
1584543217512415,-0.000000,0.000000
1584543217615826,-0.017986,0.000000
1584543217714941,-0.077971,0.000000
1584543217812656,-0.080963,0.000000
1584543217912243,-0.149940,-0.100000
1584543218012442,-0.149940,0.000000
1584543218112218,-0.155942,0.000000
1584543218214340,-0.176937,0.000000
1584543218312531,-0.179929,-0.200000
1584543218412537,-0.167935,-0.200000
1584543218512110,-0.158942,-0.100000
1584543218612925,-0.158942,0.000000
1584543218714591,-0.158942,0.000000
1584543218812368,-0.131946,0.000000
1584543218912191,-0.017986,-0.100000
1584543219012052,-0.014994,0.000000
1584543219112362,-0.000000,0.000000
1584543219214256,-0.000000,0.000000
1584543219312502,-0.000000,0.000000
1584543219412444,-0.000000,0.000000
1584543219512182,-0.000000,0.000000
1584543219613237,-0.000000,0.000000
1584543219713912,-0.000000,0.000000
1584543219812187,-0.000000,0.000000
1584543219915037,-0.000000,0.000000
1584543220011805,0.017995,0.000000
1584543220112125,0.221928,0.000000
1584543220214143,-0.000000,0.000000
1584543220311719,-0.000000,0.000000
1584543220411889,-0.000000,0.000000
1584543220511735,-0.000000,0.000000
1584543220612369,-0.000000,0.000000
1584543220717907,-0.000000,0.000000
1584543220811925,-0.000000,0.000000
1584543220911619,-0.000000,0.000000
1584543221011773,-0.000000,0.000000
1584543221111578,-0.000000,0.000000
1584543221213655,-0.000000,-0.100000
1584543221311700,-0.290888,-0.100000
1584543221411545,-0.000000,0.000000
1584543221511552,-0.026988,-0.200000
1584543221612551,-0.290888,-0.100000
1584543221713555,-0.000000,0.000000
1584543221811545,-0.000000,0.000000
1584543221911641,-0.000000,-0.100000
1584543222011470,-0.266901,0.000000
1584543222111426,-0.290888,0.000000
1584543222213620,-0.000000,-0.200000
1584543222311440,-0.000000,0.000000
1584543222411596,-0.000000,0.000000
1584543222511613,-0.218918,-0.100000
1584543222612258,-0.173936,0.000000
1584543222713426,-0.062977,-0.200000
1584543222811474,-0.000000,-0.200000
1584543222911478,-0.000000,-0.100000
1584543223011303,-0.000000,-0.100000
1584543223111440,-0.071970,0.000000
1584543223213377,-0.110959,0.000000
1584543223311403,-0.119952,-0.200000
1584543223411469,-0.143948,-0.200000
1584543223511565,-0.077971,0.000000
1584543223615264,-0.008993,0.000000
1584543223714025,-0.008993,-0.200000
1584543223811339,-0.011993,-0.200000
1584543223911628,-0.059976,-0.200000
1584543224012072,-0.086964,-0.100000
1584543224111178,-0.086964,0.000000
1584543224213779,-0.086964,-0.250000
1584543224311264,-0.119952,-0.250000
1584543224411274,-0.140948,-0.200000
1584543224511072,-0.143948,0.000000
1584543224611813,-0.143948,0.000000
1584543224712650,-0.140948,-0.200000
1584543224810880,-0.140948,-0.200000
1584543224911098,-0.050974,-0.100000
1584543225010843,-0.000000,0.000000
1584543225110918,-0.000000,0.000000
1584543225212779,-0.000000,-0.100000
1584543225311127,-0.000000,0.000000
1584543225410896,-0.140948,0.000000
1584543225511004,-0.086964,0.000000
1584543225611494,-0.000000,0.000000
1584543225712681,-0.000000,-0.100000
1584543225813764,-0.000000,0.000000
1584543225911023,-0.000000,0.200000
1584543226011044,-0.000000,-0.100000
1584543226110867,-0.000000,-0.100000
1584543226212740,-0.000000,0.000000
1584543226310639,-0.000000,-0.100000
1584543226410831,-0.000000,-0.100000
1584543226510587,-0.000000,0.000000
1584543226611344,-0.000000,0.200000
1584543226712603,-0.000000,0.000000
1584543226810541,0.071979,0.000000
1584543226910469,0.071979,0.000000
1584543227010694,0.071979,0.000000
1584543227110427,0.074979,0.000000
1584543227212388,0.071979,-0.250000
1584543227310623,0.062986,0.000000
1584543227410379,0.026996,0.000000
1584543227510352,0.026996,0.000000
1584543227611736,0.026996,0.000000
1584543227712318,0.026996,0.000000
1584543227810585,0.026996,0.000000
1584543227910464,0.029997,0.000000
1584543228010310,0.053984,0.000000
1584543228110658,0.062986,0.000000
1584543228212906,0.062986,-0.200000
1584543228310326,0.062986,0.000000
1584543228410569,0.062986,0.000000
1584543228510487,0.062986,0.000000
1584543228610875,0.062986,0.000000
1584543228715870,0.059985,0.000000
1584543228810895,-0.000000,0.000000
1584543228910154,-0.053975,0.000000
1584543229010074,-0.290888,0.000000
1584543229110313,-0.290888,0.000000
1584543229211828,-0.290888,-0.250000
1584543229310142,-0.290888,0.000000
1584543229410367,-0.290888,0.000000
1584543229513031,-0.290888,-0.250000
1584543229614049,-0.290888,-0.250000
1584543229712498,-0.290888,-0.200000
1584543229809973,-0.290888,0.000000
1584543229910212,-0.290888,0.000000
1584543230010202,-0.290888,-0.200000
1584543230110286,-0.290888,-0.100000
1584543230211871,-0.000000,0.000000
1584543230310003,-0.000000,0.000000
